age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
3,Private,247552,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,199915,Some-college,10,Never-married,Other-service,Own-child,White,Female,2,<=50K,<=50K,<=50K
0,Private,111697,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1,<=50K,<=50K,<=50K
1,Private,69621,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Private,254202,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,198183,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,187715,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,252752,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,201080,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,>50K,>50K
3,State-gov,102628,Masters,14,Widowed,Protective-serv,Unmarried,White,Male,2,<=50K,>50K,>50K
0,Private,25828,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,<=50K,<=50K,<=50K
4,Local-gov,54826,Assoc-voc,11,Widowed,Prof-specialty,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
0,Private,183930,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,<=50K,<=50K,<=50K
2,Private,286370,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
2,Federal-gov,29054,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,143129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,155222,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,1,<=50K,<=50K,<=50K
0,Private,159567,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,120939,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,197387,5th-6th,3,Married-civ-spouse,Transport-moving,Other-relative,White,Male,2,<=50K,<=50K,<=50K
1,Private,138992,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2,>50K,>50K,>50K
1,Private,36270,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
4,Self-emp-inc,210563,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,1,>50K,<=50K,>50K
2,Local-gov,160943,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,<=50K,<=50K,<=50K
2,Private,208358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-inc,125417,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
2,Private,635913,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,3,>50K,<=50K,<=50K
3,Private,313321,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,197860,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,176681,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,<=50K,<=50K,<=50K
1,Private,110978,Some-college,10,Divorced,Craft-repair,Other-relative,Other,Female,2,<=50K,<=50K,<=50K
4,State-gov,268700,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,180138,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,115458,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,347890,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
4,Private,203580,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,<=50K,<=50K,<=50K
1,Private,183916,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Private,207578,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,3,>50K,>50K,>50K
2,Private,112763,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
4,Local-gov,171328,10th,6,Widowed,Other-service,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
0,Private,117789,HS-grad,9,Never-married,Other-service,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,187666,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,245918,11th,7,Never-married,Other-service,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Private,185480,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,222205,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,2,>50K,<=50K,<=50K
1,Local-gov,209109,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,1,<=50K,<=50K,<=50K
1,Private,70377,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,477983,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,<=50K,<=50K,<=50K
2,Private,170924,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
0,Private,193787,Some-college,10,Never-married,Tech-support,Own-child,White,Female,2,<=50K,<=50K,<=50K
0,Private,34918,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
0,Private,205759,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,220531,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Private,127595,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,231931,Some-college,10,Never-married,Sales,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,248402,Bachelors,13,Never-married,Tech-support,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
4,Private,111095,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,<=50K,<=50K,<=50K
2,Self-emp-inc,57424,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
3,Private,146268,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
0,Private,199698,Some-college,10,Never-married,Sales,Own-child,White,Male,0,<=50K,<=50K,<=50K
4,Self-emp-not-inc,138714,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-not-inc,174308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,50356,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,>50K,>50K
4,Self-emp-not-inc,78383,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,<=50K,>50K
4,Self-emp-not-inc,321171,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,127921,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,270942,5th-6th,3,Never-married,Other-service,Other-relative,White,Male,3,<=50K,<=50K,<=50K
3,Private,71195,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,3,<=50K,>50K,>50K
2,Private,296478,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
2,State-gov,119272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2,>50K,>50K,>50K
1,Private,85043,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
4,Private,101128,Assoc-acdm,12,Married-spouse-absent,Other-service,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
1,Private,192262,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Federal-gov,95432,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
1,Self-emp-not-inc,117125,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
4,Private,270092,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
2,Private,174575,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,2,>50K,<=50K,>50K
0,Private,410439,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,35633,Some-college,10,Never-married,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,344991,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,396099,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Private,162028,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,>50K,<=50K,<=50K
0,Private,232392,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,2,<=50K,<=50K,<=50K
1,Private,301302,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
0,Private,86872,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,416103,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,State-gov,288353,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,2,>50K,>50K,>50K
1,Private,110145,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,118500,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,190762,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Local-gov,243867,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
1,Private,188401,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,228528,10th,6,Never-married,Craft-repair,Unmarried,White,Female,1,<=50K,<=50K,<=50K
0,Private,133373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,<=50K,<=50K
3,Local-gov,287480,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
1,Local-gov,284843,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,3,<=50K,<=50K,<=50K
1,Local-gov,117018,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,45857,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Private,290521,HS-grad,9,Widowed,Exec-managerial,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
2,Private,116632,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,193374,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,White,Male,2,<=50K,<=50K,<=50K
3,Private,192776,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
4,Private,201965,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Male,2,>50K,<=50K,<=50K
3,Private,279196,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,161155,10th,6,Never-married,Other-service,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,State-gov,70100,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
0,Private,189775,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,<=50K,<=50K,<=50K
2,Local-gov,164427,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Private,91039,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
3,Federal-gov,371373,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Local-gov,114060,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,112131,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
3,Local-gov,543162,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
2,Private,91996,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,141944,Assoc-voc,11,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,2,<=50K,<=50K,<=50K
0,Private,267044,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,<=50K,<=50K,<=50K
2,Local-gov,186035,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2,>50K,>50K,>50K
4,Private,99183,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
2,Self-emp-not-inc,202692,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,108658,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,101739,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,>50K,>50K,>50K
4,Private,231559,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
1,Private,237903,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,163862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Local-gov,233327,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
3,Self-emp-not-inc,245724,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
4,Private,205343,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,54576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,152453,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,433665,7th-8th,4,Separated,Other-service,Unmarried,White,Female,2,<=50K,<=50K,<=50K
0,Private,354351,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,95469,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,242718,11th,7,Never-married,Sales,Own-child,White,Male,0,<=50K,<=50K,<=50K
1,Private,158156,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,4,<=50K,<=50K,<=50K
1,Private,350162,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,>50K,>50K,>50K
4,Local-gov,283635,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,181659,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,25826,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,<=50K,<=50K
4,Private,39352,7th-8th,4,Never-married,Transport-moving,Not-in-family,White,Male,3,>50K,<=50K,<=50K
1,Private,267147,HS-grad,9,Never-married,Sales,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,200408,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,194404,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,45612,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
3,Private,410114,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
2,Local-gov,339772,HS-grad,9,Separated,Exec-managerial,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Private,200853,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,3,<=50K,>50K,>50K
3,Private,102388,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,34383,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,205469,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,165039,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Private,103649,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,>50K,<=50K,<=50K
1,Private,175697,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
4,Private,199378,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,78277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,<=50K,<=50K,<=50K
1,State-gov,169496,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2,>50K,>50K,>50K
1,State-gov,71592,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,2,<=50K,<=50K,<=50K
1,Private,106742,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,81145,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Private,247019,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,2,>50K,<=50K,<=50K
3,Federal-gov,110457,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-inc,219420,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
1,Private,125457,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,190290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
0,State-gov,59342,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,<=50K,<=50K,<=50K
0,Private,140027,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,2,<=50K,<=50K,<=50K
0,Private,316702,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,<=50K,<=50K,<=50K
0,State-gov,335453,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
1,Private,118710,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,2,>50K,>50K,>50K
2,Local-gov,110866,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,<=50K,>50K,>50K
1,Private,243605,Bachelors,13,Widowed,Sales,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,295566,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,4,>50K,>50K,>50K
4,Private,177665,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,<=50K,<=50K
1,Private,296450,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,70282,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
2,Private,271767,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,295697,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Private,194141,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
0,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
2,Private,177937,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,2,>50K,<=50K,<=50K
2,Private,111502,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,2,<=50K,<=50K,<=50K
0,Private,352139,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,State-gov,260960,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,279914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,2,>50K,>50K,>50K
3,Self-emp-not-inc,200939,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4,<=50K,>50K,>50K
1,Private,112847,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,2,<=50K,<=50K,<=50K
3,Private,197422,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,>50K,>50K
1,Private,267034,11th,7,Never-married,Craft-repair,Own-child,Black,Male,2,<=50K,<=50K,<=50K
1,Private,31757,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,103408,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
2,Private,101460,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
4,Local-gov,420537,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,>50K,<=50K,<=50K
1,Local-gov,119411,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-inc,128272,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,>50K,>50K,>50K
1,State-gov,301526,Some-college,10,Married-spouse-absent,Other-service,Other-relative,White,Male,2,<=50K,<=50K,<=50K
3,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Private,280282,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,1,>50K,<=50K,<=50K
1,Private,73585,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,226902,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
2,Self-emp-not-inc,49572,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,211046,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
4,Private,31577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,>50K,>50K,>50K
0,Private,162343,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,<=50K,<=50K,<=50K
3,Private,90758,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,1,>50K,<=50K,<=50K
1,Private,51471,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,231043,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,<=50K,<=50K
